item_id	user_id	time
18352	1191	1578228624
22171	778	1577808967
22433	396	1577866433
12352	79	1577937073
21674	1037	1577850799
9535	408	1578060627
15893	1233	1577937100
14130	1593	1577873116
13439	160	1577817915
5341	1579	1578058968
19316	5687	1577936601
10758	381	1577840489
2234	1917	1577850408
17010	1260	1577811848
15845	1924	1577813860
4528	1910	1577875188
19722	3599	1577979818
2311	1180	1578125736
26547	1747	1577812308
15350	4248	1577830528
6590	1389	1578123704
10763	338	1577979649
2468	1612	1577845154
24703	4958	1577933435
10781	1075	1577812143
23855	1596	1577884828
18652	510	1577953428
9078	1824	1577862375
3454	235	1577862476
14044	6440	1577872770
14267	1340	1577824253
3360	1716	1577957121
18767	1742	1577896763
15350	5627	1578219020
5514	1574	1577859615
23480	271	1577872460
5462	2844	1578009698
683	930	1577810530
7541	1946	1577954481
4110	1500	1578048220
4900	5563	1577872289
18800	1118	1577950030
26747	129	1578021754
15425	508	1577857866
1896	603	1577871482
9522	3458	1577938586
9537	1888	1577926275
1949	807	1577891446
6690	1896	1577834433
341	719	1578093635
12759	103	1577819580
11393	5616	1577940761
11238	1618	1577956632
20925	1279	1577854654
15957	774	1577877356
13264	3200	1578114651
12548	1258	1577920392
9879	1208	1578010840
8786	4501	1577982569
23820	7708	1577883498
23726	936	1577883871
4175	1690	1578057131
23690	5067	1577840561
22674	5220	1578005562
2878	440	1577988402
13070	3328	1578195663
8197	1231	1577873162
9787	1466	1577935809
23926	981	1578105926
11253	5540	1577944306
8239	73	1577810948
215	5046	1577864381
15677	1121	1577940669
742	2424	1577945475
20414	1230	1578104887
4167	7551	1577880545
10242	2216	1577957590
16735	1870	1578149890
21692	7832	1577809044
21179	1844	1577887613
24174	4439	1577922096
4567	629	1577951423
20113	1137	1578189977
1482	56	1577815990
11943	486	1578161541
11821	6411	1578199466
12415	1598	1577928549
4504	7902	1577864739
7666	1023	1578209012
20036	383	1577855837
18196	2078	1578186302
204	2619	1578025561
24244	845	1578075628
15331	5257	1577835554
23979	19	1578035405
7597	548	1578123245
10126	2011	1577975816
1209	4033	1577854883
16974	1503	1578066038
80	5189	1577941882
11091	1904	1577814632
16712	94	1577878769
10335	1234	1577985308
25000	307	1577850182
936	7485	1577893654
23131	2110	1577939292
5863	5733	1577951191
15504	341	1578178625
5859	1499	1577947664
15469	5281	1578064458
8790	1963	1577938586
424	5885	1578202468
22448	2592	1578224051
2040	1068	1577974870
11110	5190	1577974294
15760	848	1577871796
23664	4887	1577822287
1302	3811	1578080081
27005	2461	1577927491
14730	31	1578125785
13916	3122	1577824333
9707	5983	1577821354
4422	1344	1577979033
23275	424	1577810328
2517	5951	1577815281
136	2540	1577822445
6088	2782	1577817437
3531	52	1578166010
1869	5679	1578010242
1759	4732	1577857188
782	7258	1577970461
15160	648	1577968040
3942	2202	1577820941
18920	265	1577878230
6794	7241	1577890791
18831	4723	1577870531
14240	1761	1577837500
15063	232	1577868219
20792	743	1577926074
19388	3924	1577970750
4164	3319	1577855894
19146	4163	1577961553
5338	5037	1577959133
15408	4281	1577904691
18598	3753	1577966819
26763	4477	1578052165
24247	5946	1577952521
7284	2233	1577940449
8783	1136	1578079969
8617	2053	1577887408
3925	5360	1578136689
13886	3534	1578147328
2703	7323	1577810987
8303	5223	1577861643
7355	6799	1577955941
16363	1959	1577810390
7197	3266	1577883392
5188	2752	1577810205
12660	2618	1577877857
5926	5496	1577861212
3927	3368	1577813216
624	5881	1577901998
12489	6076	1578108409
6881	4623	1577937663
9191	3081	1577973806
1467	5093	1577861867
8022	3172	1577860371
13220	2367	1578003059
18790	1926	1578045710
26001	3022	1577919161
8049	4771	1577873446
11011	7396	1577886272
26654	7920	1577871379
1522	6595	1577924186
4570	2019	1577928455
17258	4791	1577856019
23758	5707	1577845193
15503	6338	1577972299
23109	146	1578053865
18879	6603	1577819999
21197	4824	1578028835
6877	6539	1577822004
7107	3071	1577874739
25284	1220	1577883042
22796	4762	1578071390
15186	6123	1577930413
19653	555	1577938837
18509	5325	1578146450
10131	4736	1578120435
17422	4666	1577955041
20549	2561	1577961307
26481	2203	1577860464
25606	6264	1577944532
8782	6330	1578032910
20896	4540	1577962005
15676	2573	1577815758
22041	4413	1577937595
17150	5754	1577965867
20840	4744	1577975636
14253	5054	1577963705
21096	549	1577814721
22775	7557	1577950773
14272	7667	1577883997
1319	7714	1577981680
22048	3098	1578044047
9357	388	1577855070
1051	1952	1577830082
13760	2810	1577877416
347	2391	1577826875
3326	5674	1577881440
20701	4939	1577955573
25692	4067	1577890507
9337	6147	1577855572
2083	1297	1577873117
8669	2086	1578130372
4405	2981	1577965898
2882	529	1577969554
25451	4072	1577937689
8506	6719	1578037930
261	5283	1577887190
11080	4710	1577881053
9431	3107	1577863132
15664	692	1577868319
10197	6938	1577859063
21459	6469	1577819003
17934	6495	1578054504
24229	1497	1577848183
11379	2701	1577833843
9188	6400	1578036390
2329	3714	1577988098
4881	3808	1577918441
16296	6653	1577867199
24290	4790	1578024525
18922	5700	1577855031
26353	5358	1578040846
9372	240	1577847606
18542	5432	1577964787
5356	6381	1577872734
22677	6421	1578010865
12097	1985	1577943962
7060	1809	1577881107
7249	3236	1577814661
14814	2703	1577936934
782	6736	1578015148
10061	2307	1577937245
8258	7907	1577819540
2114	5451	1578037391
26876	3762	1578034632
25578	3505	1578042792
26241	1002	1578044629
19040	7502	1577963216
21859	1168	1577947176
8890	3947	1577819414
26104	2051	1577843214
16155	1484	1578026432
18217	277	1577894262
16976	7515	1577894661
18083	5254	1578027624
14192	391	1577892392
24694	187	1578227312
56	7167	1578062656
22011	4828	1577930597
13918	6460	1577812389
25690	5903	1578161610
14788	1713	1578045382
23441	1887	1577828491
18095	1689	1578017159
634	5809	1577863318
22826	3840	1577882573
15273	7352	1577856183
9612	4387	1577883028
2410	4869	1578059760
815	5663	1577882840
26001	5755	1577973248
9092	1452	1577875977
7296	7253	1577873703
5183	4971	1577815812
18271	6384	1577954847
19654	2169	1578157218
17333	4857	1577819955
6997	2988	1577811380
14204	1320	1578127068
25053	2062	1577815034
25222	1706	1577894039
15123	339	1577851155
7775	6638	1577960087
21192	5721	1577928077
14047	6208	1578036979
21933	7045	1577963666
20678	6627	1577852108
15388	7312	1577845716
17843	891	1577852934
9182	4767	1577931174
9142	1828	1578186491
3952	6993	1577818477
26134	6683	1578115694
19078	3541	1578017527
565	2598	1578120433
3868	4371	1577851910
16149	2219	1578054045
523	3169	1577918822
15535	2772	1577864982
13603	4573	1577942411
475	2435	1578050706
11377	6420	1577811442
19850	3883	1577974097
1543	3355	1577822809
16344	463	1577875776
8368	344	1577943991
4687	4161	1577973896
1141	6423	1578098796
5800	4457	1578090313
5730	7461	1577971566
1548	1412	1577902115
20543	6515	1578128688
12865	4264	1577846532
20226	3533	1577815302
23016	704	1577947276
9951	7062	1577861729
12981	5499	1577813188
12808	77	1577817474
6928	7865	1577947137
8930	1531	1578123694
26380	3532	1577873306
15813	7547	1577975821
22691	959	1577965175
16882	5075	1577878240
4698	6625	1577816253
7339	907	1577889322
3156	953	1577851388
15130	3846	1577987648
7277	1651	1578011794
1064	532	1577819555
17935	5853	1577881094
8356	6659	1577826028
19150	5868	1577810361
15496	1235	1577879165
9360	3118	1577813674
2815	7302	1577885897
10996	2623	1577887073
25618	4137	1577938480
25494	4832	1577819201
5328	5209	1577810617
8804	1827	1577964107
1422	7791	1577891371
4107	1683	1577842045
7938	2289	1577961284
5320	7259	1577960704
14087	952	1577924177
17142	4851	1577955621
6335	3175	1578011136
10240	3795	1578216836
2763	12	1578018185
25777	3247	1578211286
26765	3189	1577809532
841	3085	1577851987
12434	3286	1577933402
16931	4007	1578041553
4669	2448	1577951798
20721	7095	1577992545
6453	5102	1578063600
16111	6564	1577868900
9958	6478	1577962441
11463	5602	1578057105
12372	1847	1578210613
18277	7063	1578027118
25879	347	1577865356
1069	4898	1577938393
2021	808	1577899380
15500	6115	1578103293
15186	7209	1577893951
25884	3450	1578044523
21934	3110	1577850363
22800	5899	1577817310
20036	4073	1577885542
7784	5206	1577940225
17554	6554	1578013063
9543	7328	1578136237
10485	7583	1577918378
9530	3449	1577878097
9956	6152	1577825776
5978	2760	1578209722
4023	7151	1578146008
17202	4693	1578212758
